iter	Logloss
0	0.6930563847
1	0.6930979057
2	0.6934223122
3	0.694060401
4	0.6942359246
5	0.6947163209
6	0.6948758551
7	0.6952611944
8	0.6953414201
9	0.6950568212
10	0.6952636538
11	0.6955051315
12	0.695796249
13	0.6960805399
14	0.6962295336
15	0.6964872284
16	0.6966504554
17	0.6969277736
18	0.6971418227
19	0.6976015903
20	0.6978302962
21	0.6978660715
22	0.6980033894
23	0.6981572427
24	0.6981281
25	0.698159827
26	0.6983519855
27	0.6984817287
28	0.6985073507
29	0.6986263854
30	0.6989767981
31	0.6989936688
32	0.6990614863
33	0.6990892614
34	0.6994465399
35	0.6994778843
36	0.6993147842
37	0.6994171689
38	0.6996178919
39	0.699721113
40	0.6998636121
41	0.6998814945
42	0.7000987375
43	0.700086387
44	0.7001786643
45	0.7001298893
46	0.7001411058
47	0.7002977409
48	0.7003479988
49	0.7004077709
50	0.7005702312
51	0.7006171476
52	0.7006656486
53	0.7006661636
54	0.7009374824
55	0.7010194114
56	0.7011932892
57	0.7011777976
58	0.7012579207
59	0.7012407083
60	0.7014078666
61	0.7015050617
62	0.7016353702
63	0.7017934518
64	0.7018231428
65	0.7018281065
66	0.7018751433
67	0.7018769998
68	0.7020787941
69	0.7020830465
70	0.7023840749
71	0.7023742871
72	0.7024518996
73	0.7025818737
74	0.70263164
75	0.7027416278
76	0.7027176472
77	0.7027639782
78	0.7028731949
79	0.7029188623
80	0.7031674698
81	0.7032108152
82	0.7031518851
83	0.7032613333
84	0.7033108859
85	0.7033574867
86	0.7035329113
87	0.7035637367
88	0.7035585898
89	0.7035440811
90	0.7035123879
91	0.7035771396
92	0.7036408654
93	0.7037646031
94	0.7038609259
95	0.7038722694
96	0.7040255933
97	0.7041306944
98	0.7041751579
99	0.7042624337
